timestamp,elapsed_s,overall_cpu,process_cpu,memory_mb,process_status,core_0,core_1,core_2,core_3,core_4,core_5,core_6,core_7,core_8,core_9,core_10,core_11,core_12,core_13,core_14,core_15,core_16,core_17,core_18,core_19,core_20,core_21,core_22,core_23,core_24,core_25,core_26,core_27,core_28,core_29,core_30,core_31,core_32,core_33,core_34,core_35,core_36,core_37,core_38,core_39,core_40,core_41,core_42,core_43,core_44,core_45,core_46,core_47,core_48,core_49,core_50,core_51,core_52,core_53,core_54,core_55,core_56,core_57,core_58,core_59,core_60,core_61,core_62,core_63,core_64,core_65,core_66,core_67,core_68,core_69,core_70,core_71,core_72,core_73,core_74,core_75,core_76,core_77,core_78,core_79,core_80,core_81,core_82,core_83,core_84,core_85,core_86,core_87,core_88,core_89,core_90,core_91,core_92,core_93,core_94,core_95
2026-02-01T17:37:51.473710,574.4,1.9,0.0,188.0,running,9.7,8.5,97.9,8.5,12.0,7.7,9.2,7.7,10.4,8.5,9.2,7.7,8.4,8.4,8.5,8.4,7.8,8.4,8.5,7.7,10.6,8.5,8.5,8.4,8.5,8.5,9.2,8.5,9.3,9.2,9.1,7.7,14.7,7.7,7.7,8.5,8.5,7.7,8.5,7.7,7.7,7.7,9.8,9.2,7.7,8.5,7.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:37:53.697277,576.6,18.4,0.0,188.0,running,2.8,0.7,100.0,0.7,3.5,1.4,2.1,0.7,6.9,0.7,1.4,0.7,1.4,1.4,2.1,1.4,1.4,1.4,1.4,1.4,2.1,0.7,1.4,1.4,1.4,0.7,1.4,1.4,1.4,2.8,1.4,2.1,1.4,0.7,1.4,0.7,1.4,1.4,1.4,1.4,1.4,2.8,1.4,4.2,1.4,0.7,1.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:37:55.914511,578.8,2.1,0.0,188.0,running,7.0,8.1,98.6,6.4,15.5,6.4,8.5,6.3,7.7,7.1,7.0,6.7,14.2,6.3,6.3,7.2,6.5,6.4,7.8,6.4,6.3,7.0,6.4,6.4,7.1,6.4,8.5,6.4,7.1,6.4,7.8,6.4,7.7,6.4,7.7,6.4,6.4,6.4,6.4,6.4,7.1,7.7,6.4,9.2,7.1,7.1,6.4,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:37:58.131898,581.1,2.9,0.0,188.0,running,7.1,6.8,97.9,7.0,11.2,7.1,7.7,7.8,9.2,7.0,8.4,6.8,7.0,7.1,7.0,6.3,7.6,7.1,9.1,7.0,9.3,7.1,7.7,7.0,7.0,7.0,9.1,7.0,7.0,7.7,7.0,7.1,7.6,7.0,7.1,7.0,7.7,7.0,7.0,7.0,7.1,7.7,7.7,14.1,7.1,7.0,7.1,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:38:00.347955,583.3,1.9,0.0,188.0,running,9.1,6.3,97.9,7.1,10.6,7.7,9.2,7.9,7.7,7.1,7.8,7.1,7.7,7.0,7.7,7.0,9.9,7.1,10.6,7.1,9.2,14.1,8.5,7.1,7.0,7.1,8.6,8.5,7.8,8.6,7.1,7.7,7.7,7.9,7.9,7.8,7.9,7.8,7.7,7.9,8.5,9.1,8.5,10.6,7.6,7.1,8.3,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:38:02.565586,585.5,2.8,0.0,188.0,running,7.0,13.4,98.6,6.3,7.0,7.0,9.9,6.3,10.6,6.3,7.0,6.3,7.7,7.0,7.7,6.3,7.7,6.3,8.4,6.2,6.2,7.7,7.7,6.3,7.1,6.9,6.2,6.9,6.9,6.9,6.3,8.4,7.9,6.3,6.9,6.3,7.6,6.3,6.3,6.3,6.3,9.7,6.3,9.8,7.0,6.3,7.8,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:38:04.783198,587.7,4.6,0.0,188.0,running,7.7,7.1,99.3,7.7,12.0,7.1,10.6,8.4,7.7,7.7,9.1,7.7,7.7,7.1,7.9,7.1,8.5,7.0,9.3,7.1,8.5,7.1,9.9,7.0,7.0,7.8,8.5,7.1,8.5,7.1,9.2,14.1,9.9,7.0,7.1,7.7,7.7,7.0,7.9,7.0,7.7,8.4,8.5,9.2,11.2,7.7,7.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:38:07.000511,589.9,2.8,0.0,188.0,running,0.0,0.0,100.0,0.0,2.1,0.0,3.5,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.7,0.0,0.0,0.0,0.7,0.0,0.0,0.0,1.4,0.0,0.0,0.7,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,0.0,1.4,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:38:09.217789,592.1,2.1,0.0,188.0,running,8.3,6.3,98.6,13.2,9.2,6.3,9.9,7.0,13.5,7.1,8.5,7.7,7.7,7.7,6.4,8.5,7.0,7.0,8.4,6.3,7.7,7.7,7.0,7.8,8.5,6.3,7.8,9.1,7.0,7.0,7.8,6.3,7.7,13.2,7.0,6.3,7.6,14.7,7.8,13.2,6.3,12.4,7.7,7.1,8.5,13.2,10.1,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:38:11.435231,594.4,2.2,0.0,188.0,running,8.5,7.1,98.6,5.1,9.9,7.0,10.4,7.8,7.7,7.7,7.0,7.0,7.0,7.7,7.0,8.5,7.0,7.7,7.7,7.7,7.8,7.0,8.5,7.7,8.5,7.1,7.7,5.7,9.2,9.2,8.3,7.1,7.7,4.7,6.9,7.0,7.1,8.8,7.7,4.7,7.1,12.3,7.1,9.1,7.8,4.7,6.3,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:38:13.652522,596.6,3.2,0.0,188.0,running,11.2,8.5,97.9,7.7,9.8,8.5,8.5,7.7,9.9,7.8,8.5,8.5,7.7,7.7,8.4,7.7,7.9,16.4,7.8,7.7,9.9,8.5,9.8,7.8,7.8,7.7,8.4,7.7,9.2,8.5,8.4,7.7,8.6,7.7,8.6,7.7,7.8,7.7,9.2,8.5,7.6,9.2,7.7,12.7,9.9,7.7,8.3,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:38:15.870474,598.8,2.7,0.0,188.1,running,8.4,7.0,79.7,13.3,10.6,7.7,9.3,25.9,8.5,7.7,7.7,7.0,7.7,7.7,8.5,7.0,7.7,11.1,7.7,7.1,8.4,7.7,9.2,8.5,8.4,7.8,8.5,7.7,7.7,7.7,9.2,7.7,7.7,7.7,7.7,7.7,8.4,7.7,7.7,7.7,7.0,7.7,7.7,9.2,7.7,7.0,8.6,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:38:18.087504,601.0,99.3,0.0,188.1,running,7.7,7.0,11.3,7.0,7.0,7.7,7.0,99.3,7.7,6.3,7.7,7.6,7.7,7.0,8.3,7.0,6.3,8.4,7.7,7.0,8.5,7.0,7.7,7.0,7.0,8.4,8.4,7.0,7.0,7.7,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.6,7.0,7.0,7.6,7.7,7.0,9.2,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:38:20.304696,603.2,3.2,0.0,188.1,running,0.0,0.0,98.6,0.0,2.1,0.7,2.8,0.0,1.4,0.0,2.1,0.0,0.0,1.4,0.7,0.8,0.0,1.4,1.4,0.7,0.7,0.7,0.0,0.0,0.7,6.4,0.7,0.7,0.0,1.4,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:38:22.522169,605.5,2.6,0.0,188.1,running,10.5,7.7,98.6,7.7,9.2,7.7,8.5,8.4,14.1,6.7,7.7,7.7,7.7,8.5,9.2,7.0,8.3,11.7,8.4,7.7,8.5,8.5,7.8,7.7,7.8,7.7,9.2,7.7,9.8,9.9,8.4,8.5,7.8,7.7,7.7,7.8,7.7,7.7,7.7,7.7,7.8,7.7,7.7,9.9,9.8,7.8,7.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:38:24.739813,607.7,2.8,0.0,188.1,running,7.1,7.0,98.7,7.0,9.9,7.0,8.5,7.0,7.0,7.0,9.2,7.0,8.5,7.7,7.0,7.0,7.0,9.7,7.0,9.2,7.0,7.0,7.0,7.0,7.0,7.7,5.6,7.0,7.7,7.0,7.1,7.0,7.0,7.0,7.1,7.0,7.1,13.4,7.0,7.0,7.0,7.1,7.7,7.7,7.1,7.0,7.0,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:38:26.957354,609.9,2.4,0.0,188.1,running,8.5,9.8,98.6,7.8,9.9,7.7,9.1,7.7,8.5,8.5,10.0,7.7,9.3,9.2,10.6,6.3,8.5,11.6,15.5,6.3,9.2,8.5,8.5,7.7,7.8,7.7,9.9,8.5,7.7,8.5,9.1,7.7,8.5,7.7,8.4,8.5,7.7,7.7,7.9,8.5,8.5,7.6,7.7,9.9,7.7,5.7,8.5,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:38:29.174701,612.1,3.0,0.0,188.1,running,9.1,7.7,98.6,6.3,9.2,6.3,8.5,8.4,9.9,6.3,7.0,7.1,6.9,6.9,7.8,6.3,7.8,9.0,9.9,7.1,7.1,7.1,8.5,7.1,8.5,7.8,9.9,7.7,9.9,6.9,9.2,7.0,9.0,7.1,7.7,7.0,7.8,7.1,7.0,7.1,7.7,6.4,7.8,9.2,7.7,7.0,13.0,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:38:31.391851,614.3,7.4,0.0,188.1,running,0.7,0.7,100.0,0.7,2.1,0.0,2.8,0.7,2.8,0.0,3.5,0.0,0.7,0.7,1.4,2.1,0.0,4.1,2.1,0.0,0.7,0.0,1.4,0.7,1.4,0.0,2.8,0.0,0.7,2.8,2.1,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,1.4,0.7,0.7,2.1,0.7,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:38:33.610614,616.5,3.8,0.0,188.1,running,9.2,7.7,98.6,52.6,11.4,8.5,9.9,7.1,8.1,55.0,8.6,7.2,7.9,8.5,8.5,7.2,8.1,8.4,10.6,10.6,9.0,12.4,7.9,8.0,7.8,8.6,13.6,7.9,7.9,7.8,7.8,8.0,8.5,10.8,18.9,26.2,8.0,61.1,9.9,9.3,10.9,7.9,61.1,9.9,9.9,55.6,9.5,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:38:35.827655,618.8,2.4,0.0,188.1,running,7.9,8.6,98.6,4.5,13.2,7.8,11.2,14.0,10.3,4.6,9.1,8.3,9.1,8.5,8.5,7.6,7.4,9.1,9.8,6.3,8.1,6.2,8.5,8.3,8.5,9.0,9.9,8.5,8.4,9.2,9.0,8.3,9.3,6.3,5.2,5.0,7.6,4.2,8.5,6.9,6.6,8.5,4.5,9.9,10.6,4.5,7.2,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:38:38.044016,621.0,2.9,0.0,188.1,running,10.5,8.5,97.9,8.5,12.0,7.8,10.0,9.2,9.9,8.5,9.9,8.5,8.5,8.4,9.2,9.8,8.5,9.9,9.9,9.2,11.2,8.5,10.5,9.2,9.2,9.2,9.2,8.5,8.5,8.4,9.8,8.5,14.8,8.5,8.3,8.5,9.2,8.5,9.9,9.9,8.5,7.7,9.1,11.2,9.1,8.5,8.5,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:38:40.260610,623.2,2.0,0.0,188.1,running,8.4,7.7,98.6,7.7,9.1,7.7,9.0,7.7,9.2,7.7,8.5,7.7,14.1,7.8,8.5,7.8,8.5,7.7,8.5,7.7,8.5,7.7,9.1,8.4,9.1,8.4,9.1,7.7,9.1,8.5,9.7,7.7,8.4,7.7,7.9,7.7,7.7,7.7,9.2,7.7,7.7,7.7,7.7,8.5,9.2,7.7,7.7,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:38:42.478585,625.4,39.9,0.0,188.1,running,9.0,9.9,97.9,7.0,9.2,9.1,9.9,7.7,9.8,7.7,21.8,7.0,9.1,9.7,11.3,7.7,7.7,7.7,8.5,7.0,7.7,8.5,11.3,9.1,11.2,7.7,10.5,7.0,11.9,7.0,12.1,7.0,10.6,7.0,9.2,7.0,7.7,7.0,10.6,8.4,7.7,9.8,9.9,9.2,9.2,7.0,8.3,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:38:44.695184,627.6,1.7,0.0,188.1,running,2.1,0.0,100.0,0.0,0.7,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.7,0.7,2.1,0.0,0.0,0.0,0.7,0.0,1.4,0.0,0.7,0.0,0.0,0.7,0.0,0.0,0.0,2.1,2.8,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,4.3,0.0,2.1,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:38:46.912518,629.8,2.1,0.0,188.1,running,7.0,7.6,98.6,7.0,9.2,6.5,7.7,7.0,7.7,7.0,7.7,7.0,7.7,8.4,7.7,6.9,7.7,6.4,8.5,7.1,7.0,14.2,7.0,7.0,7.7,6.3,7.8,7.7,7.1,7.0,8.3,7.7,7.7,7.7,7.0,8.5,9.2,7.0,9.2,7.1,7.7,7.8,8.3,11.3,8.4,7.1,7.8,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:38:49.129581,632.1,2.5,0.0,188.1,running,9.2,13.2,97.9,7.7,9.2,8.2,8.5,7.9,7.7,8.0,9.1,7.1,8.6,7.8,8.5,14.3,8.5,7.7,8.5,8.4,9.2,7.7,7.8,8.5,9.9,7.8,9.1,7.7,7.7,7.8,9.8,7.7,7.7,7.7,7.7,7.7,8.4,7.7,8.4,7.7,9.1,7.7,7.8,7.7,9.2,7.7,7.7,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:38:51.346510,634.3,1.9,0.0,188.1,running,10.4,7.1,98.6,7.7,10.6,9.1,8.5,7.7,9.9,7.6,8.5,8.5,8.4,9.1,8.5,5.3,8.5,7.8,7.7,9.1,10.6,7.7,8.4,7.8,8.5,8.5,7.7,7.8,9.8,7.0,11.1,13.4,8.5,7.0,8.5,7.7,7.9,7.7,9.2,7.0,8.5,7.1,10.6,9.9,9.3,7.0,8.4,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:38:53.563280,636.5,2.3,0.0,188.1,running,8.5,7.7,98.6,7.1,9.2,7.0,8.5,7.8,12.8,9.1,7.9,7.8,8.5,7.8,8.0,7.8,8.5,7.7,9.2,7.8,12.0,7.1,7.1,9.1,7.7,7.1,8.5,7.0,7.7,7.8,10.4,7.1,8.5,7.1,7.7,7.1,8.4,7.1,8.5,7.8,9.2,7.0,7.7,7.0,7.6,7.9,9.3,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:38:55.786339,638.7,33.9,0.0,188.1,running,2.1,2.1,100.0,2.1,2.8,2.1,4.2,1.4,2.8,2.1,3.5,2.1,2.1,2.1,2.7,2.1,1.4,2.1,2.1,2.1,4.2,2.1,2.1,2.8,2.1,3.5,4.2,2.1,2.1,2.8,3.5,2.1,3.5,2.1,2.1,2.1,2.1,2.1,3.4,2.1,2.1,2.1,2.1,4.2,2.8,2.1,2.8,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:38:58.003069,640.9,2.6,0.0,188.1,running,6.3,5.6,98.6,5.7,9.2,5.7,7.1,5.7,6.3,5.7,5.7,5.7,5.7,5.6,5.7,6.3,5.7,5.9,8.0,5.7,6.4,5.7,5.6,6.4,5.7,5.6,7.7,5.7,5.7,7.7,9.7,5.7,5.7,6.4,5.7,5.7,5.6,5.7,7.1,12.1,6.4,5.6,5.7,9.2,6.3,5.7,5.6,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:39:00.219727,643.2,3.3,0.0,188.1,running,9.2,8.6,99.3,7.7,9.9,7.7,9.1,7.1,12.1,7.8,8.5,7.1,8.4,9.8,9.1,7.0,15.4,6.8,10.3,8.5,7.7,7.8,9.2,7.8,8.5,8.5,8.5,7.1,8.5,9.2,7.7,7.7,8.4,7.8,8.5,8.5,8.5,7.8,9.1,8.3,8.5,9.9,8.5,9.9,7.8,8.5,10.6,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
